English Word, French Word, Frequency
sharp, tranchant, 63
count, compter, 107
ariel, Ariel, 91
turns, se tourne, 55
shape, forme, 87
could, pourrait, 623
trick, tour, 50
naked, nu, 52
shame, la honte, 302
trial, procès, 57
shall, doit, 3591
tender, soumissionner, 138
shake, secouer, 101
valentine, Valentin, 230
black, noir, 160
often, souvent, 123
cannot, ne peux pas, 762
loose, ample, 47
patient, patient, 87
patience, la patience, 190
looks, regards, 214
valiant, vaillant, 150
courtesy, courtoisie, 64
julia, Julia, 145
parolles, parolles, 175
might, pourrait, 496
lovers, les amoureux, 74
wherein, où, 132
lovely, charmant, 53
nature, la nature, 344
below, au dessous de, 54
salerio, salerio, 48
condition, état, 57
tears, larmes, 284
skill, compétence, 48
sacred, sacré, 47
tailor, tailleur, 49
prove, prouver, 252
proud, fier, 203
doctor, docteur, 109
reverence, révérence, 42
hector, Hector, 197
express, Express, 36
oaths, serments, 69
proof, preuve, 76
teach, enseigner, 104
brains, cerveaux, 46
clothes, vêtements, 40
tongue, langue, 397
jealous, jaloux, 49
contrary, contraire, 47
order, ordre, 92
polixenes, polixènes, 84
although, bien que, 79
glass, verre, 56
business, Entreprise, 232
giving, donnant, 58
house, maison, 538
hours, heures, 150
bassianus, bassianus, 45
enter, entrer, 2098
people, gens, 200
third, troisième, 240
lucentio, Lucentio, 126
france, France, 527
think, pense, 1025
thing, chose, 355
keeps, garde, 75
season, saison, 41
goodness, la bonté, 56
after, après, 405
behind, derrière, 118
besides, outre, 108
enough, assez, 311
marcus, Marcus, 138
thief, voleur, 66
beauty, beauté, 201
always, toujours, 62
consent, consentement, 94
argument, argument, 67
ladyship, Madame, 38
satisfied, satisfait, 47
custom, Douane, 43
right, droite, 350
traitor, traitre, 123
father, père, 836
spend, dépenser, 66
flight, vol, 53
going, Aller, 106
despair, désespoir, 54
madness, la démence, 68
feast, le banquet, 100
fears, peurs, 77
speed, la vitesse, 240
receive, recevoir, 96
ancient, ancien, 78
tread, bande de roulement, 42
brows, sourcils, 44
speak, parler, 1165
search, chercher, 42
being, étant, 662
appear, apparaître, 129
membership, adhésion, 221
daughter, fille, 410
brook, ruisseau, 77
royal, Royal, 210
forward, vers l'avant, 90
saint, Saint, 126
broke, cassé, 85
beaten, battu, 46
something, quelque chose, 180
dishonour, déshonorer, 39
taste, goût, 80
rascal, coquin, 56
mistress, maîtresse, 450
mouth, bouche, 128
misery, misère, 38
trouble, difficulté, 77
thrive, prospérer, 56
rotten, pourri, 37
horse, cheval, 221
strike, la grève, 154
commercial, commercial, 221
winter, hiver, 47
shepherd, berger, 110
armour, armure, 41
fault, faute, 162
certain, certain, 176
policy, politique, 45
instant, instant, 61
tarry, goudronneux, 45
cardinal, cardinal, 144
feeble, faible, 37
fresh, Frais, 87
witness, témoin, 125
awake, éveillé, 77
distributed, distribué, 443
begin, commencer, 113
pedro, pedro, 155
flower, fleur, 43
knight, Chevalier, 130
these, celles-ci, 1324
there, Là, 1808
master, Maître, 765
henceforth, désormais, 40
pandarus, Pandarus, 187
grown, grandi, 57
former, ancien, 63
their, leur, 2077
gross, brut, 54
others, autres, 449
mariana, Mariana, 46
clear, clair, 59
asleep, endormi, 60
afterwards, ensuite, 38
enobarbus, énobarbus, 154
colour, Couleur, 73
fatal, fatal, 42
object, objet, 39
prize, prix, 47
warrant, mandat, 174
effect, effet, 72
damned, damné, 44
practice, entraine toi, 41
surrey, Surrey, 50
indeed, En effet, 437
since, depuis, 448
hateful, odieux, 39
spare, de rechange, 60
before, avant, 835
prohibited, interdit, 221
virtue, vertu, 185
train, train, 73
purse, bourse, 82
round, rond, 74
opinion, opinion, 83
download, Télécharger, 221
disgrace, disgrâce, 48
pride, fierté, 111
comes, vient, 616
rough, rugueux, 68
edmund, Edmund, 71
version, version, 222
should, devrait, 1576
charity, charité, 54
church, église, 63
attended, assisté, 45
countess, comtesse, 121
person, la personne, 149
judge, juge, 88
fearful, craintif, 89
conscience, conscience, 122
didst, didst, 183
suspect, suspect, 38
widow, veuve, 110
cunning, ruse, 75
silver, argent, 61
dearly, chèrement, 42
unworthy, indigne, 36
plague, peste, 94
bounty, prime, 40
cruel, cruel, 70
perceive, apercevoir, 90
egypt, Egypte, 46
making, fabrication, 81
street, rue, 83
peace, paix, 534
advantage, avantage, 72
ghost, fantôme, 85
because, car, 187
library, bibliothèque, 232
valour, valeur, 95
frame, Cadre, 46
claud, claud, 124
bring, apporter, 444
wound, blessure, 73
brief, bref, 91
fourth, Quatrième, 51
measure, mesure, 95
would, aurait, 2295
claim, prétendre, 62
heaven, paradis, 615
thank, remercier, 289
behalf, nom, 45
equal, égal, 44
doubt, doute, 172
merry, joyeux, 169
exeunt, sortir, 1035
dinner, dîner, 87
creature, créature, 67
merit, mérite, 50
courage, courage, 67
night, nuit, 630
speech, discours, 127
complete, Achevée, 246
mercy, pitié, 173
bright, brillant, 68
either, Soit, 166
holds, tient, 82
subject, matière, 102
consider, considérer, 49
title, Titre, 87
protest, manifestation, 53
demand, demande, 60
beast, la bête, 71
month, mois, 42
bears, ours, 107
beard, barbe, 95
everything, tout, 42
enjoy, prendre plaisir, 47
hostess, hôtesse, 111
credit, crédit, 51
monster, monstre, 69
voice, voix, 156
several, nombreuses, 79
regard, qui concerne, 43
money, argent, 182
exeter, Exeter, 98
sickness, maladie, 52
bishop, évêque, 43
forget, oublier, 92
remember, rappelles toi, 189
suddenly, tout à coup, 50
devil, diable, 217
ulysses, Ulysse, 114
protector, protecteur, 50
single, Célibataire, 58
native, originaire de, 43
hence, Par conséquent, 366
prayers, prières, 86
fancy, fantaisie, 47
chaste, chaste, 38
understand, comprendre, 98
minister, ministre, 38
murder, meurtre, 65
grief, douleur, 212
possible, possible, 58
worth, vaut, 204
spring, printemps, 59
taken, pris, 94
porter, porter, 44
undone, défait, 55
worse, pire, 161
affairs, affaires, 67
world, monde, 849
works, travaux, 251
service, un service, 443
niece, nièce, 63
country, pays, 138
summer, été, 54
party, fête, 50
parts, les pièces, 112
sought, recherché, 36
offer, offre, 87
manner, manière, 80
yourself, toi même, 280
sight, vue, 199
forsooth, en vérité, 47
provided, à condition de, 252
paris, Paris, 136
forest, forêt, 70
brought, apporté, 196
natural, Naturel, 58
affection, affection, 73
charge, charge, 200
breed, race, 49
false, faux, 289
crown, couronne, 257
falls, des chutes, 81
cross, traverser, 63
wealth, richesse, 71
hubert, Hubert, 94
phebe, phebe, 46
suffolk, suffolk, 247
speaks, parle, 128
counsel, Conseil, 130
vengeance, vengeance, 52
thunder, tonnerre, 62
project, projet, 249
glorious, glorieux, 40
fenton, Fenton, 46
partly, partiellement, 35
mighty, puissant, 109
itself, lui-même, 240
parted, séparé, 44
silence, silence, 112
awhile, quelque temps, 102
paulina, paulina, 84
first, première, 1161
morning, Matin, 124
doors, des portes, 62
paper, papier, 104
gaunt, décharné, 69
bought, acheté, 50
palace, palais, 160
forces, les forces, 44
office, Bureau, 127
bastard, Connard, 206
account, Compte, 45
enemy, ennemi, 157
flourish, fleurir, 133
leave, laisser, 651
greet, saluer, 43
green, vert, 104
stuff, des trucs, 48
least, moins, 101
study, étude, 62
learn, apprendre, 91
great, génial, 899
chamber, chambre, 113
faith, Foi, 400
fairy, Fée, 57
lorenzo, Lorenzo, 81
forbid, interdire, 74
faint, perdre connaissance, 43
gates, portes, 101
strange, étrange, 250
brave, courageux, 160
midnight, minuit, 43
never, jamais, 1011
judgment, jugement, 100
brain, cerveau, 79
prison, prison, 91
change, changement, 155
sound, du son, 218
chance, chance, 104
souls, âmes, 132
appears, apparaît, 50
buried, enterré, 57
pompey, pompey, 199
friend, ami, 436
painter, peintre, 44
woman, femme, 321
painted, peint, 52
herself, se, 97
figure, figure, 40
perhaps, peut-être, 44
times, fois, 236
public, Publique, 57
embrace, embrasse, 68
dying, en train de mourir, 46
flatter, flatter, 43
laugh, rire, 85
absence, absence, 55
victory, la victoire, 47
wisdom, sagesse, 93
pistol, pistolet, 184
benefit, avantage, 39
guilty, coupable, 70
drunk, ivre, 68
drums, tambours, 42
husband, mari, 291
rather, plutôt, 321
aside, de côté, 465
surely, sûrement, 39
health, santé, 102
supper, souper, 54
special, spécial, 37
philip, Philippe, 69
knows, sait, 213
known, connu, 187
defend, défendre, 66
promise, promettre, 102
deserve, mériter, 65
farther, plus loin, 43
offend, offenser, 59
talbot, talbot, 157
praise, louange, 182
themselves, se, 158
question, question, 149
grave, la tombe, 177
request, demande, 65
finds, trouve, 42
villain, scélérat, 241
personal, personnel, 234
enemies, ennemis, 111
knock, frappe, 73
grant, subvention, 109
finger, doigt, 61
wench, jeune fille, 56
seven, Sept, 70
depart, partir, 65
reputation, réputation, 47
bitter, amer, 74
until, jusqu'à, 76
curse, malédiction, 99
window, la fenêtre, 46
includes, comprend, 223
servant, serviteur, 416
grace, la grâce, 576
permission, autorisation, 225
shortly, prochainement, 46
quoth, quoth, 65
sorry, Pardon, 92
rogue, coquin, 79
heels, talons, 73
neighbour, voisine, 51
machine, machine, 223
excuse, excuse, 78
fought, combattu, 65
humour, humour, 86
marriage, mariage, 110
table, table, 55
deliver, livrer, 100
desire, le désir, 218
large, grand, 71
intent, intention, 49
intend, avoir l'intention, 53
lawful, légitime, 61
doing, Faire, 69
gallant, galant, 53
eternal, éternel, 38
cease, cesser, 47
story, récit, 67
storm, orage, 57
store, boutique, 38
deadly, mortel, 49
stood, se tenait, 93
safety, sécurité, 73
abuse, abuser de, 46
stone, calcul, 59
dramatis, dramatis, 36
modest, modeste, 38
avoid, éviter, 38
pains, des douleurs, 91
reign, règne, 41
kingdom, Royaume, 91
unknown, inconnue, 44
content, contenu, 157
kings, rois, 284
anger, colère, 54
cupid, Cupidon, 40
angel, ange, 52
wretch, misérable, 57
given, donné, 191
estate, biens, 48
cominius, cominius, 104
divine, Divin, 49
burden, fardeau, 46
prince, prince, 742
apparel, vêtements, 40
prologue, prologue, 39
myself, moi même, 566
faces, visages, 54
golden, d'or, 91
double, double, 80
whence, d'où, 75
child, enfant, 232
meaning, sens, 57
birth, naissance, 86
denied, refusé, 55
mowbray, mowbray, 60
cause, cause, 337
chief, chef, 108
happiness, bonheur, 57
serve, servir, 186
dreadful, horrible, 59
chide, gronder, 49
every, chaque, 491
tonight, ce soir, 189
answer, répondre, 380
therein, la bride, 56
commend, saluer, 90
attend, assister, 116
bedford, Bedford, 48
commanded, commandé, 40
heavy, lourd, 165
jewel, bijou, 59
heart, cœur, 985
heard, entendu, 345
infinite, infini, 38
drown, noyer, 43
sleep, sommeil, 257
maiden, jeune fille, 42
knowing, connaissance, 46
drops, gouttes, 52
wrong, faux, 228
heads, têtes, 111
music, la musique, 201
ferdinand, Ferdinand, 53
catch, capture, 69
launce, lancer, 82
mischief, sottises, 42
along, le long de, 112
alone, seul, 236
guess, devine, 50
excellent, excellent, 119
report, rapport, 146
counterfeit, contrefaire, 52
lives, vies, 204
cromwell, Cromwell, 44
fortune, fortune, 314
perfect, parfait, 54
quality, qualité, 55
desert, désert, 44
proclaim, proclamer, 39
wounded, blessés, 38
majesty, majesté, 256
lands, terres, 59
oliver, oliver, 54
messenger, Messager, 300
matter, matière, 354
senate, sénat, 40
steward, intendant, 47
knife, couteau, 52
reason, raison, 281
wrought, forgé, 41
justice, Justice, 238
blessing, bénédiction, 46
comfort, confort, 186
remedy, remède, 59
carry, porter, 87
quite, assez, 86
tower, la tour, 78
fight, bats toi, 277
noise, bruit, 110
spirit, esprit, 263
degree, diplôme, 47
cares, se soucie, 37
padua, Padoue, 41
quiet, silencieux, 77
proceed, procéder, 72
quick, rapide, 101
weight, poids, 44
believe, croyez, 233
meant, signifiait, 49
means, veux dire, 264
claudio, Claudio, 174
cheer, acclamation, 73
cheek, joue, 74
pluck, cueillir, 107
without, sans pour autant, 364
sense, sens, 124
challenge, défi, 48
flood, inonder, 46
whose, dont, 615
crave, demander, 42
whore, putain, 45
obedience, obéissance, 52
above, au dessus, 147
about, sur, 403
command, commander, 171
weeping, larmes, 56
leisure, loisir, 63
whole, entier, 120
slave, esclave, 128
haste, hâte, 157
still, encore, 552
assure, assurer, 50
better, mieux, 594
willing, prêt, 39
banish, bannir, 37
elder, aîné, 40
fiery, ardent, 47
slain, tué, 125
fiend, démon, 63
common, commun, 151
field, champ, 187
yield, rendement, 143
pleasure, plaisir, 179
commit, commettre, 39
touch, toucher, 113
clouds, des nuages, 59
deeds, actes, 119
weeds, mauvaises herbes, 44
captain, capitaine, 170
malice, malice, 71
whither, où, 88
guard, garde, 129
bodies, corps, 44
sometime, parfois, 76
blush, rougir, 50
undertake, entreprendre, 44
cloten, cailloter, 104
blunt, cru, 67
wolsey, Wolsey, 100
knees, les genoux, 51
knowledge, connaissance, 78
kneel, s'agenouiller, 62
unless, sauf si, 153
elbow, coude, 49
discourse, discours, 59
realm, domaine, 53
weapons, armes, 43
remain, rester, 63
council, conseil, 49
marcius, Marcius, 143
encounter, rencontre, 52
ready, prêt, 143
presence, présence, 106
match, rencontre, 81
betray, trahir, 37
cousin, cousin, 258
lieutenant, lieutenant, 75
civil, civil, 49
hazard, danger, 40
somerset, somerset, 144
hanging, pendaison, 38
entreat, supplier, 111
triumph, triomphe, 45
constant, constant, 48
familiar, familier, 36
write, écrire, 125
devise, concevoir, 48
ourselves, nous-mêmes, 115
sirrah, sirrah, 147
pardon, pardon, 298
written, écrit, 35
offence, infraction, 94
drink, boisson, 154
alive, vivant, 90
youth, jeunesse, 277
warlike, guerrier, 61
yours, le tiens, 255
durst, durst, 51
queen, reine, 943
french, français, 224
maintain, maintenir, 42
found, a trouvé, 224
young, Jeune, 462
orlando, orlando, 164
course, cours, 157
execution, exécution, 48
device, dispositif, 42
sworn, juré, 131
happy, heureux, 202
swore, juré, 51
sword, épée, 347
strength, force, 119
sovereign, souverain, 142
prepare, préparer, 65
according, selon, 45
belike, être comme, 42
chair, chaise, 39
priest, prêtre, 69
chain, chaîne, 64
margaret, margaret, 204
disposition, disposition, 44
beyond, au-delà, 59
learned, appris, 49
nought, néant, 57
marry, marier, 365
maria, maria, 114
suffer, souffrir, 82
steel, acier, 68
march, Mars, 122
fierce, féroce, 40
passion, la passion, 106
death, décès, 858
steal, voler, 84
weary, se lasser, 76
coming, venir, 154
picture, image, 41
emilia, Émilie, 149
scarce, rare, 71
bottom, bas, 103
dwell, habiter, 39
knave, fripon, 165
danger, danger, 99
success, Succès, 48
purpose, objectif, 207
visit, visite, 55
hangs, bloque, 37
little, peu, 481
hands, mains, 319
fellow, compagnon, 309
living, vivant, 120
motion, mouvement, 79
meeting, réunion, 51
forth, en avant, 369
simple, Facile, 112
contempt, mépris, 46
mortal, mortel, 96
noble, noble, 611
wonder, merveille, 116
while, tandis que, 244
flies, mouches, 54
unhappy, malheureux, 38
piece, pièce, 87
humble, humble, 63
which, lequel, 2316
limbs, membres, 47
already, déjà, 147
needs, Besoins, 147
though, bien que, 628
burning, brûlant, 45
force, Obliger, 107
soothsayer, devin, 43
terms, termes, 75
abide, respecter, 37
memory, Mémoire, 58
power, Puissance, 307
toward, vers, 103
stomach, estomac, 42
nothing, rien, 633
treasure, Trésor, 51
mother, mère, 360
within, dans, 493
beggar, mendiant, 60
bearing, palier, 70
dream, rêver, 119
dread, crainte, 47
repent, se repentir, 59
withal, avec, 142
favour, favoriser, 118
quarrel, querelle, 96
posthumus, posthume, 129
morrow, demain, 109
blows, coups, 71
fetch, chercher, 122
endure, supporter, 76
water, eau, 134
slender, mince, 108
commission, commission, 47
shows, montre, 103
watch, regarder, 185
discover, découvrir, 35
blood, du sang, 639
state, Etat, 305
short, court, 94
shore, rive, 54
stars, étoiles, 70
empty, vide, 50
innocent, innocent, 52
stand, supporter, 567
delight, délice, 56
battle, bataille, 112
merchant, marchande, 60
abroad, à l'étranger, 63
together, ensemble, 256
waste, déchets, 44
stain, tache, 39
hereafter, "ci-après, 48
under, sous, 290
poison, poison, 79
staff, Personnel, 39
nurse, infirmière, 204
through, par, 261
pound, livre, 53
soldier, soldat, 253
thought, pensée, 375
affections, affections, 42
present, présent, 244
yonder, là-bas, 69
except, sauf, 38
liberty, liberté, 73
forbear, ancêtre, 57
uncle, oncle, 195
fools, imbéciles, 117
acquainted, connaissance, 39
whether, qu'il s'agisse, 96
company, entreprise, 205
dolabella, Dolabella, 39
coward, lâche, 85
other, autre, 678
viola, alto, 142
scorn, mépris, 95
truth, vérité, 330
trust, confiance, 175
swift, rapide, 65
flesh, la chair, 131
truly, vraiment, 172
honest, honnête, 285
where, où, 1232
between, entre, 236
breath, souffle, 207
pretty, jolie, 116
breast, Sein, 97
athens, Athènes, 72
solemn, solennel, 41
vantage, avantage, 39
cinna, cinna, 40
glory, gloire, 85
drawn, tiré, 85
worship, culte, 93
wrath, colère, 55
ignorant, ignorant, 48
sooner, plus tôt, 62
utter, prononcer, 39
treason, trahison, 89
follow, suivre, 308
bound, lié, 175
makes, fait du, 358
precious, précieux, 76
proper, correct, 63
